{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0007479190826416016, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006380081176757812, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006310939788818359, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006558895111083984, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0007970333099365234, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006449222564697266, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006029605865478516, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006020069122314453, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006308555603027344, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006279945373535156, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.00061798095703125, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0005869865417480469, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006089210510253906, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.000598907470703125, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006380081176757812, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006301403045654297, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006120204925537109, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006210803985595703, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0005979537963867188, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006060600280761719, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.00080108642578125, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006289482116699219, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006289482116699219, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006067752838134766, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006680488586425781, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006139278411865234, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006620883941650391, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006361007690429688, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006160736083984375, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006270408630371094, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006210803985595703, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006489753723144531, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006399154663085938, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006310939788818359, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.000640869140625, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006380081176757812, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0005970001220703125, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006000995635986328, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006418228149414062, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006489753723144531, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0005950927734375, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006339550018310547, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006220340728759766, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006189346313476562, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006189346313476562, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006620883941650391, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006132125854492188, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006389617919921875, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006420612335205078, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006110668182373047, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006430149078369141, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006251335144042969, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006489753723144531, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0008478164672851562, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006520748138427734, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006039142608642578, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
